"Sequence","Score"
"8/X8/8/XXX8/5/X22","205"
"-/4/XX-/XXXX7/4","215"
"X1/XXXXXXX2/3","245"
"-/6/XXX9/XX9/X710","230"
"XXX7/2/X5/9/7/X28","205"
"XXXX8/XX9/7/X53","232"
"XXXXX7/XXXX1010","251"
"3/6/XX4/-/XXXX44","212"
"X8/8/-/-/7/-/6/X8/1","152"
"XX6/9/XXXXXX510","252"
"2/9/X5/X8/7/X6/X69","201"
"5/6/2/-/XXXX5/X19","203"
"X2/8/7/6/XXXX6/0","207"
"X8/6/8/X1/X5/1/6/10","173"
"1/XX7/X-/9/X7/9/8","203"
"XX3/7/X2/-/X6/X58","193"
"XX1/9/6/XX6/6/6/4","188"
"2/2/7/X9/X7/X7/X62","187"
"4/XXX7/XX1/7/X105","212"
"XX3/X9/X7/6/XX16","197"
"4/XX7/3/6/XX7/-/7","190"
"3/X7/9/6/4/7/XX6/1","183"
"X2/X2/4/2/X7/X9/7","183"
"5/8/X9/XXXX3/X11","213"
"X6/XXX4/5/7/7/6/6","195"
"X8/3/XXX8/2/8/X03","194"
"X8/X4/XXX9/X2/3","212"
"X7/XXXXXX9/X79","255"
"XXX5/XX3/X9/X63","217"
"2/XXX3/XX9/9/2/10","205"
"X9/6/6/X7/3/4/XX15","176"
"4/X5/1/X1/X8/X5/8","189"
"XX3/-/4/2/4/7/7/X1010","160"
"4/XX3/8/XX8/4/6/5","194"
"7/X-/-/XXX6/7/6/8","197"
"1/XX8/1/X-/-/XX102","184"
"X8/8/X9/3/XX7/-/5","183"
"X2/XX5/8/XXXX32","221"
"X1/-/X-/9/3/X8/7/0","169"
"5/9/5/X7/XXX7/X39","213"
"8/XX1/X6/XX2/X13","197"
"XXX2/7/X4/3/6/X31","192"
"1/XX8/6/1/4/-/4/X17","171"
"3/X2/XX3/X9/XX57","210"
"1/X4/X9/9/XX2/6/3","190"
"XXXXXX5/4/-/X55","229"
"9/X3/XX7/1/X2/X109","199"
"X1/X3/1/X2/6/9/3/8","177"
"X7/X-/XXX7/XX310","218"
"X7/XXX-/6/6/6/X69","203"
"XX2/X1/2/9/-/X4/6","179"
"X6/5/7/XX1/9/XX83","201"
"X-/9/5/4/9/X9/1/X96","183"
"X-/XXXXXX7/8/9","244"
"X6/X-/7/XX7/-/X103","189"
"2/X4/XXX1/2/XX23","200"
"8/-/6/7/XX5/7/9/5/8","177"
"8/4/X3/5/XXX1/X34","197"
"XX3/4/XX6/6/X9/2","191"
"3/XXXXXX-/1/-/1","212"
"X7/4/XXX1/X5/9/3","197"
"1/5/2/X6/3/XXXX38","204"
"-/X3/X7/6/4/7/XX33","186"
"6/XXXXX5/X3/X88","241"
"X9/4/X1/8/9/1/7/5/1","165"
"X8/9/7/X5/1/9/XX96","200"
"3/XX8/X8/X9/XX84","218"
"8/XXX-/7/X4/-/9/7","193"
"7/9/X3/X3/X8/X4/9","198"
"8/6/X5/7/X9/X2/X15","189"
"X5/9/X9/XX8/8/8/8","201"
"9/6/3/XXXX-/6/X07","202"
"6/X6/X-/XXXX4/4","218"
"XX-/X8/7/XX9/3/0","189"
"5/XXXXXXX6/X81","255"
"6/X7/-/XX1/X-/2/8","181"
"XX1/2/8/1/5/-/X8/2","159"
"X5/XX6/1/4/X4/X69","196"
"X8/-/1/5/9/-/5/XX310","161"
"X2/XX1/X4/-/XX26","191"
"7/X-/-/XX4/3/X9/1","178"
"4/X7/X5/XXX1/X81","210"
"XX1/XXXXXXX25","250"
"8/9/XXX6/6/5/8/1/3","188"
"5/XX6/XXX8/6/9/10","211"
"XXXX3/XXX1/1/2","217"
"X9/7/XXX4/7/XX21","203"
"XX2/XXX1/XX5/3","211"
"X4/4/X9/X6/5/XX76","199"
"2/XX9/X8/4/7/9/2/1","182"
"X-/X1/4/XXX9/-/0","193"
"7/XXXXXX4/XX47","249"
"XX2/XX8/8/X9/2/7","197"
"7/X9/4/8/4/XX7/X26","191"
"-/9/6/X-/X5/-/XX310","186"
"3/9/XXXX7/X3/7/5","218"
"XXXX2/2/8/6/X7/0","198"
"-/2/9/5/XXXXX-/5","211"
"XX9/-/X2/3/1/9/-/8","170"
"2/7/4/-/X4/3/4/-/6/5","149"
"3/3/2/X3/1/2/XXX44","180"
"5/2/7/X1/X8/3/X1/7","179"
"X4/3/X1/5/2/XX7/10","179"
"5/X4/X8/XX1/X-/5","196"
"XXXX9/8/9/XX2/3","221"
"2/X5/5/XXX-/4/X27","198"
"3/4/8/7/X2/XX8/2/8","187"
"2/XX4/XXXX7/7/10","220"
"XXXXXX2/XX2/4","238"
"XX2/XX4/1/7/XX54","198"
"3/XXX6/XXXX-/9","235"
"5/X3/7/XXXX8/6/10","213"
"9/5/2/XX7/1/9/X2/1","175"
"XXXX1/7/X3/X4/10","210"
"XXXX8/XX9/X3/6","233"
"X9/XXX2/9/8/7/X70","203"
"4/XX5/7/1/8/7/X2/3","181"
"2/4/2/3/X7/-/5/9/-/3","146"
"3/XXXXXXXX3/9","262"
"-/1/X3/X5/XXXX99","228"
"X4/X4/2/X5/3/X3/1","176"
"XXXXX5/9/XXX18","244"
"7/7/XXXX2/5/6/5/7","202"
"-/7/8/6/2/3/X1/X2/6","172"
"-/9/7/X9/XX2/X6/3","191"
"X5/XX1/6/1/5/XX65","190"
"9/X9/X2/2/XX3/8/3","186"
"X8/3/XXXX4/6/X77","217"
"XX2/5/6/1/X4/XX24","182"
"X3/-/XX3/9/3/XX87","198"
"XX3/XX-/4/XX6/10","195"
"9/9/XXX4/-/9/X6/8","200"
"7/X2/XX2/3/2/X8/2","179"
"X4/XXX7/XXXX55","242"
"4/5/3/1/X5/-/XX1/5","165"
"5/XX2/XXX1/X3/10","205"
"XXXX8/-/-/9/X3/5","202"
"7/3/5/5/8/XX3/XX910","203"
"8/5/7/7/X6/5/X5/X68","188"
"4/X5/5/3/XX1/X9/10","181"
"XX1/4/4/XXX3/7/0","189"
"-/X2/XXXX7/X6/8","225"
"XX1/1/7/XXX2/3/7","191"
"5/X4/X2/XX9/XX88","223"
"1/XXX3/X7/-/9/9/0","191"
"8/2/2/2/2/XXX4/7/3","172"
"6/XX8/XXXX8/1/9","226"
"3/-/X9/XXXXX9/2","221"
"6/XX-/8/XX9/X1/2","199"
"X4/6/XXX6/2/XX104","201"
"XX-/1/XX8/XX4/6","199"
"XXXXX2/X2/XX98","248"
"-/8/-/6/XXXX8/X98","219"
"3/5/8/6/X9/1/6/X7/9","175"
"XX2/4/8/XXXX2/0","206"
"X1/X4/X9/X8/X5/3","193"
"4/X8/X-/5/6/8/-/6/2","167"
"7/3/X7/3/4/6/XXX45","189"
"X8/-/X3/XX3/-/4/4","171"
"X2/X-/X-/X1/X4/3","193"
"3/X8/X2/8/8/X7/X14","191"
"7/6/4/-/3/X2/XXX52","185"
"XXXXX-/5/6/X6/8","219"
"X5/XX8/X1/XXX71","223"
"XX1/6/XX2/2/3/X210","180"
"7/4/XXXX3/4/XX28","213"
"8/2/X9/X-/X8/XX108","193"
"4/X3/8/XX8/2/4/X32","187"
"3/1/7/3/XX7/XXX84","208"
"XXX2/8/8/X4/X-/2","200"
"7/7/6/XXXX4/4/2/7","200"
"6/X8/X4/X3/X9/2/10","184"
"7/-/9/XX9/6/X9/7/3","184"
"XX4/XX3/XXXX105","225"
"X8/4/X9/5/XX2/3/9","183"
"6/XX9/8/8/1/XXX62","210"
"XXX5/XX9/5/3/X72","211"
"XX8/9/X5/XX-/4/7","198"
"XX6/9/XXXX1/X00","216"
"2/9/XXX3/7/X3/X102","203"
"X5/4/7/8/XXXXX18","219"
"7/X4/XX8/X2/2/X17","198"
"XX6/3/5/XXXXX92","234"
"X2/5/-/9/4/X6/3/6/0","157"
"X7/XX8/XXX3/2/10","205"
"X3/XX-/4/2/X7/X21","179"
"9/6/1/X9/4/5/2/8/7/6","159"
"6/X3/X8/XXX1/X75","213"
"X2/5/-/X7/X-/XX93","196"
"XX2/5/3/8/XXXX60","210"
"X4/4/X6/1/7/X2/5/2","169"
"1/4/XXX4/X4/4/-/10","184"
"X7/XX8/X9/X6/X64","208"
"4/7/XXXXX-/X5/8","225"
"X1/X9/X7/XX5/1/0","186"
"3/-/-/4/8/2/X7/8/8/5","155"
"3/1/3/8/XXXX1/5/1","189"
"6/XXX1/XXXX1/1","223"
"8/5/X6/XXX5/X8/5","205"
"8/XX5/9/XXXXX810","250"
"-/1/XX6/XXXXX108","228"
"3/7/XXX7/-/XXX83","223"
"-/2/3/3/6/5/9/X2/3/7","158"
"X6/1/9/-/2/X6/X6/3","165"
"X4/1/6/XX4/7/X3/10","180"
"XXXXXX4/X7/1/9","234"
"8/4/XXX6/X5/XX85","221"
"8/4/XXX3/X5/9/-/7","193"
"6/4/X9/2/5/9/5/1/X52","163"
"X2/3/X5/X5/X2/5/2","180"
"X5/XX2/9/3/XX-/5","189"
"XX-/X2/8/-/X-/6/4","178"
"XXX4/3/3/XX5/X81","204"
"8/X5/7/9/X3/XX9/3","198"
"9/XXXXXX3/5/X03","231"
"-/4/X7/X7/X1/9/X04","187"
"XX1/1/-/XX-/X5/5","177"
"1/3/XX7/5/8/X8/X100","185"
"8/9/XX-/-/3/X1/X32","177"
"-/X8/X3/2/XX1/-/7","180"
"4/X5/XX8/XX1/8/4","201"
"3/XX3/5/7/2/7/XX15","181"
"X3/5/1/-/X5/4/X6/5","165"
"XX2/XXX7/7/8/6/8","208"
"1/7/X2/X8/X-/XX106","196"
"XXX1/6/X7/8/X8/0","195"
"XX9/XXX7/X4/4/0","210"
"5/X7/3/4/XXXX9/8","214"
"7/X5/2/X9/4/3/2/8/8","167"
"XXXXXXXXXX103","276"
"X-/3/X4/4/XX4/-/4","175"
"-/9/5/9/X4/XX-/X97","199"
"XXX9/X3/X4/-/X72","208"
"X7/1/9/XXX9/XX51","210"
"XXXX1/X8/XXX18","231"
"X4/8/XXXX9/X6/8","225"
"XXXX-/5/XX5/4/6","210"
"9/9/5/2/XXX7/XX100","196"
"XX8/3/3/9/XX9/X59","206"
"-/X9/9/X6/X4/5/-/10","176"
"6/XX8/XXX9/4/X47","222"
"XX-/X6/9/XX3/X22","196"
"-/9/7/6/X4/2/5/XX13","174"
"8/-/5/3/XXX6/8/-/1","173"
"6/X2/XXX3/3/XX92","216"
"XXXXX7/5/5/8/X93","227"
"3/XX2/2/-/5/2/X2/9","170"
"XX9/-/X3/7/XXX41","205"
"3/XXX2/8/X2/X4/9","209"
"XXXXXXXXX-/4","264"
"X9/XX3/9/7/X5/X510","201"
"7/8/XX7/X4/X7/X64","205"
"8/X1/-/X1/XX9/X15","195"
"XX1/4/XX2/X7/3/2","182"
"XX5/XX-/2/XXX01","198"
"X4/3/X6/2/X4/XX101","179"
"X2/XXX7/X3/XX05","212"
"XXX9/XXX2/X3/6","227"
"XX8/XXX2/XXX91","239"
"XXXXXX2/XXX13","247"
"6/5/XXXXXXX1/5","241"
"XX9/9/X5/X1/5/8/6","197"
"8/X-/X5/4/XX-/X26","192"
"2/XX9/7/XXX9/X05","220"
"X9/XX4/5/X-/2/3/7","181"
"X-/-/8/X6/5/X9/4/1","168"
"3/XX2/X-/XXX7/8","217"
"2/XXXXX2/X2/X53","230"
"XXXXXX1/5/X6/7","233"
"6/XX4/3/XX7/XX56","210"
"X-/4/5/4/X1/X5/X88","189"
"2/X1/6/-/XXXXX51","217"
"XXXX3/7/5/X1/X93","217"
"X-/XX2/8/XXXX75","229"
"3/X-/1/XXX5/7/X15","199"
"9/XXX7/-/3/X2/X51","196"
"9/XXXX4/X1/5/X94","222"
"X4/9/XX-/XXX6/6","211"
"6/XXX1/3/6/6/7/4/4","181"
"XXX5/-/1/XXX9/7","212"
"X9/2/XX1/X1/X8/6","189"
"8/XX2/1/9/9/X3/X44","189"
"XX6/X2/XX8/9/X310","211"
"XXX1/XXXXXX28","253"
"2/3/1/-/XX6/5/X7/9","174"
"XXX1/XXX1/X9/2","214"
"1/3/XX1/XXX1/4/6","195"
"XX2/X7/7/X1/X6/7","196"
"5/-/XXXX7/XXX710","240"
"X9/XX1/XXXX7/2","220"
"3/9/X6/XX7/XX5/4","205"
"X6/X2/XXXX-/X106","218"
"XXX9/X8/X7/3/X93","214"
"6/X-/2/XX9/2/1/4/1","169"
"5/XX9/4/9/6/XXX79","221"
"XXXXX-/3/6/X2/3","212"
"XX9/1/-/9/6/XX3/3","181"
"XX-/X9/XXX-/X110","204"
"7/XXX8/-/3/-/XX53","194"
"X-/7/XXX1/X2/-/3","191"
"7/8/X6/3/X2/9/XX21","185"
"9/XXXX7/-/2/XX88","223"
"2/X-/3/XXXXXX107","233"
"3/XX6/X6/X8/7/X83","204"
"XX-/X2/X2/XX6/7","203"
"4/2/2/8/X2/XXX7/10","191"
"6/X9/XX8/2/XX8/7","205"
"-/XX5/2/3/X4/X8/6","186"
"9/1/2/X3/X4/XX5/9","187"
"8/-/XX2/X-/9/1/X74","183"
"1/XX6/X5/X4/XX83","215"
"6/8/X2/X8/X1/8/X28","196"
"6/X9/X5/4/5/4/2/8/6","169"
"XX6/8/X7/4/7/X-/1","186"
"5/-/X5/7/1/XXXX59","207"
"1/X2/1/XXX6/4/X104","197"
"4/5/X2/1/4/X2/6/2/5","163"
"4/5/-/XXXX5/X8/3","203"
"-/8/XX7/8/XX4/X25","204"
"X6/3/XX1/X7/XX76","204"
"7/XXX5/2/XX9/6/7","209"
"-/X3/X6/4/X9/X7/10","186"
"XX3/9/XXXXX-/1","223"
"X5/X2/9/X2/-/-/X98","186"
"1/6/X8/XX-/4/XX87","203"
"XXX4/9/XXX8/3/9","223"
"X8/5/X2/XXX-/X910","215"
"XX4/9/XXX9/XX19","223"
"5/XX-/XX8/XX2/10","202"
"X4/3/2/X8/X6/3/7/2","167"
"XX8/3/XXX6/X4/0","207"
"X3/4/7/2/1/X8/XX32","172"
"XXXXX2/X7/5/X10","218"
"XX8/XXX6/X6/X30","217"
"XXXX1/4/XXXX86","247"
"X5/XX1/5/-/5/X-/5","176"
"5/3/5/3/XX1/8/-/5/1","156"
"9/XXXXXX5/6/X610","245"
"7/X7/6/9/X9/XXX410","209"
"X-/X5/1/5/-/X1/X53","174"
"XXXXXX3/X8/X410","243"
"9/XXXXX1/-/1/X28","212"
"XX-/XXXX2/2/X83","215"
"3/-/XXXXX-/X7/6","216"
"9/1/3/X2/4/7/X4/4/8","167"
"9/XX3/4/5/XX6/9/1","188"
"X8/XXXX2/X9/6/7","215"
"X6/7/5/8/1/X5/-/1/10","154"
"X2/XX2/X4/XXX42","212"
"7/-/XX1/3/5/X1/X45","178"
"X4/5/-/4/5/X-/XX17","173"
"9/XXXXXXXX2/2","254"
"8/-/XX-/2/2/1/XX96","179"
"XXXX2/-/7/5/9/X20","195"
"XXX1/X6/1/8/6/8/3","187"
"6/8/X8/7/4/XX9/X88","204"
"XX-/9/1/1/X7/-/X84","173"
"9/8/4/X1/4/7/X4/X68","187"
"7/X5/X8/X-/X9/X19","200"
"9/4/9/-/1/X2/X6/X00","164"
"X3/X6/X5/XX1/4/3","188"
"X4/2/2/X8/5/2/4/X810","173"
"X1/X-/1/9/X9/XX104","187"
"4/XX8/-/X6/5/1/8/4","176"
"3/6/X4/3/3/8/7/X-/8","175"
"8/XXXX6/XX1/5/9","221"
"X9/-/8/X7/6/XXX410","198"
"X6/6/3/1/9/7/1/9/X104","162"
"-/7/XX8/4/XXXX26","219"
"1/8/X9/XXX9/X6/9","216"
"XX1/4/8/X2/XX-/2","185"
"XX6/8/4/X5/XXX26","208"
"3/1/X3/XXX5/XX59","215"
"9/5/XXX3/XXXX11","221"
"XXXX5/3/X8/5/3/0","196"
"5/8/7/8/X1/X5/XX23","190"
"X2/6/XXXX9/XX95","238"
"X7/XX9/XXX5/1/5","210"
"X4/1/6/3/9/X7/X2/8","177"
"2/X5/6/XX2/X5/X56","199"
"X2/X3/XX8/XXX29","221"
"7/X-/-/XX8/XXX68","218"
"9/X8/X1/XX1/XX107","201"
"2/X1/6/XXXX1/X97","223"
"8/XXXX9/XX5/X105","231"
"X3/1/5/X8/7/XX-/0","173"
"X4/2/8/XX1/5/XX24","184"
"XX3/X1/4/X2/XX88","211"
"X2/XXXXXXXX03","253"
"6/XX6/XX7/XX9/1","213"
"6/5/5/XX1/5/XXX65","203"
"X1/7/X9/1/XXXX81","215"
"XXX-/X2/1/6/XX92","207"
"1/XX5/8/-/7/8/7/X43","182"
"5/XX1/1/5/4/2/X-/3","166"
"4/XXXX4/7/3/X-/1","205"
"2/XXXXX2/X5/1/0","213"
"9/XXX8/X7/XX3/8","219"
"6/X1/X3/X5/8/-/9/7","184"
"-/XX1/X4/XXX5/5","211"
"XXX1/X6/1/4/3/7/3","179"
"XXX6/7/4/X5/7/7/7","198"
"XX-/4/7/X2/XX7/10","190"
"2/XXXXX3/-/X3/8","221"
"4/X1/X3/XXXXX710","243"
"XXX7/XX7/X6/4/3","211"
"6/XXX8/7/3/-/XX38","202"
"9/X5/5/XX9/7/-/X79","197"
"XXXXXXX7/XX48","263"
"X5/XX9/X6/-/XX57","206"
"X6/XXXXXX6/6/7","239"
"4/6/X8/5/XX1/XX57","199"
"1/8/X3/-/5/8/1/4/X08","164"
"8/5/3/-/X4/2/X-/X106","168"
"XXXXXXX2/1/1/1","225"
"XXXX5/X9/XX3/4","222"
"X7/7/-/3/7/6/XX8/1","172"
"2/X3/X-/-/1/X-/X53","179"
"X6/X8/XX3/X5/3/7","193"
"X6/XXX5/X4/4/1/2","192"
"2/X8/2/7/X9/X6/X110","183"
"X3/9/1/1/X6/7/1/X68","173"
"X8/1/X7/8/1/6/-/7/1","154"
"X5/XX1/9/6/XXX61","209"
"XX9/XX3/5/9/XX46","210"
"X4/2/3/XXXX-/X34","202"
"9/XXXX4/4/3/X5/4","205"
"XX5/X6/XXXXX69","246"
"X3/2/6/6/X4/6/7/9/6","172"
"XX5/3/7/XX6/X3/1","192"
"3/8/X6/XX6/X1/X27","203"
"X1/X3/XXXX4/X12","217"
"7/4/XXX5/3/-/XX45","195"
"3/X5/1/4/X1/X5/5/3","173"
"3/XXX6/2/X1/2/3/1","184"
"XX6/X7/9/3/9/9/X52","193"
"XX4/X-/9/XX2/X71","203"
"1/XX6/7/8/3/X7/3/0","177"
"XXX1/6/6/3/XXX06","202"
"XXXX9/-/XX3/5/0","207"
"XXX1/XX6/9/XX04","210"
"XXX8/XXXX7/6/6","237"
"X-/XXXXX8/XX88","252"
"6/3/X6/XXX1/XX102","199"
"XX6/XX1/X1/X1/9","206"
"X2/2/X2/3/XX7/X39","194"
"X4/3/X9/5/X9/4/9/5","176"
"4/XX6/X7/XXX-/0","206"
"X2/8/XX-/9/XXX100","200"
"XX2/X3/X4/-/XX27","193"
"9/8/XXX-/XXX7/8","223"
"XXXX5/4/X1/XX30","215"
"X4/X4/XX9/XXX310","220"
"X9/6/7/-/7/XXX3/2","185"
"XX9/X6/3/4/4/X9/0","180"
"XX8/X7/XX5/8/X65","212"
"-/X8/X7/4/XXXX54","218"
"X8/XX8/X8/X5/6/7","201"
"X1/XX3/X9/1/6/X48","192"
"3/1/-/X1/5/8/XX5/7","176"
"XXXXX3/X5/5/X55","228"
"7/XXXXX6/XX3/5","234"
"7/1/1/7/1/6/7/X3/4/1","148"
"-/8/1/1/1/8/X6/7/3/5","154"
"X1/-/XX-/2/2/1/X51","161"
"2/6/XXXXXXX-/0","236"
"-/1/XX4/1/8/9/X6/10","175"
"2/6/X-/XXXX1/X30","210"
"2/X2/X7/X4/9/8/8/1","186"
"2/7/2/XXXXXX7/3","229"
"XXX9/8/3/XX-/X45","209"
"5/X5/X7/X4/X-/X23","195"
"2/-/X9/2/1/7/4/X-/5","159"
"5/3/X2/X9/2/X4/X83","186"
"X2/XXX1/6/XXX67","226"
"7/X5/X5/1/3/X3/4/7","175"
"X1/X4/6/2/X5/3/2/6","169"
"-/8/XX1/XXX9/3/1","202"
"7/8/6/3/4/1/9/X7/2/7","160"
"X3/8/XXXXXX4/1","233"
"3/XX7/4/6/XXXX27","218"
"XX-/X7/1/XXX3/3","197"
"XXXX3/X7/1/8/3/4","199"
"1/X5/XXXXX7/2/2","221"
"8/XX5/XXXXX3/8","236"
"-/2/5/X5/1/2/-/XX810","176"
"4/X1/X6/X4/3/XX10","185"
"XXX5/1/XXXX1/0","217"
"1/XXXXX-/8/XX19","229"
"9/2/XX4/8/4/X3/-/10","170"
"4/4/4/6/9/XXX9/9/0","191"
"5/X5/3/X6/X4/XX51","194"
"XXX5/9/4/XXX7/9","224"
"6/X-/XX-/X6/4/9/1","184"
"6/X6/X1/XXXX8/8","226"
"X2/9/2/7/3/XX3/X89","191"
"X5/XXXX1/X9/X00","211"
"XX8/2/3/XX3/3/X00","179"
"4/X5/XXX3/4/X1/8","205"
"XX5/2/X6/XXXX01","208"
"8/7/XXX5/XXX1/9","222"
"9/6/XXX7/XXX2/8","223"
"9/3/XXX6/3/XX7/2","201"
"9/XX5/-/8/5/XX6/4","188"
"XXXX-/8/X8/8/X34","213"
"X5/XX4/X7/XXX29","217"
"7/XX5/7/X6/XX-/1","193"
"X-/4/XX5/X4/4/8/9","190"
"8/XXXXX2/XXX101","236"
"9/9/5/1/X5/4/2/X4/6","167"
"X6/-/X2/XX7/9/3/6","185"
"X5/X5/6/X8/XXX11","199"
"-/8/X5/8/6/7/8/3/3/0","163"
"6/X9/5/6/XX2/9/8/5","185"
"XXXX3/XX6/X8/2","221"
"3/XX5/5/X5/XXX100","203"
"3/7/4/7/X9/X4/XX29","191"
"XX6/X2/4/5/X3/X66","197"
"6/1/2/9/X2/1/9/9/X74","172"
"XX-/9/XX1/X5/X91","200"
"2/2/XX3/X1/X6/1/1","177"
"X1/8/1/3/7/X2/X9/1","170"
"8/X2/XXX-/4/-/9/6","189"
"6/-/X2/4/X7/X2/X73","184"
"X7/7/1/XX-/6/9/X07","180"
"XX8/XXX2/XX8/9","227"
"7/X5/XXX9/4/X4/2","205"
"3/X7/XX-/X8/6/X51","192"
"X-/5/8/X-/3/XX9/1","186"
"X9/XX6/6/1/X2/X74","194"
"XXXXXX6/X1/3/8","237"
"5/X2/X4/1/XX9/X81","199"
"8/X7/2/XXX9/XX91","220"
"-/XXX-/4/XX9/X109","214"
"XX5/2/1/7/XXXX910","224"
"8/9/2/XX3/XX7/4/8","193"
"6/9/6/3/XX1/X3/7/6","182"
"XXX5/X9/X5/XX25","214"
"3/6/XXXXX5/6/4/3","214"
"X9/5/7/X-/-/XX2/7","181"
"9/2/1/X3/3/X1/5/X43","168"
"X1/XXXX2/X7/3/4","209"
"X2/X3/XXXXXX910","259"
"X5/XX5/X-/5/X9/3","193"
"XXX5/8/6/XXXX02","221"
"3/8/3/6/9/X4/5/7/X14","173"
"XX2/-/6/X-/XX-/8","186"
"XX6/4/2/X4/XXX09","201"
"1/7/XX8/X3/X4/X37","205"
"6/8/3/-/XX8/X-/X101","182"
"XX7/8/7/5/5/X5/2/3","177"
"XXX2/XXX8/3/X19","223"
"6/-/X3/X1/XX8/3/4","185"
"7/XX9/X3/2/XXX29","214"
"X1/8/2/9/X1/XX3/10","184"
"-/XX4/2/X5/XX5/2","193"
"5/7/XXXX8/6/X-/4","215"
"7/-/XX8/XX2/XX65","207"
"X8/XXX4/7/9/8/2/8","198"
"XXX2/X7/XX3/5/6","206"
"1/4/5/X1/XX1/XX62","194"
"3/9/XX9/X5/4/3/X00","185"
"XX8/7/XX9/XX7/10","213"
"-/XX2/X1/9/2/1/X30","177"
"9/X1/X6/4/X9/XX110","189"
"X1/XXX3/5/5/X2/6","199"
"4/8/XXX2/X9/7/X97","213"
"1/5/9/X1/4/9/4/XX810","197"
"X1/X-/X1/X2/XX49","207"
"8/X9/8/1/9/1/3/1/X77","167"
"XX1/1/7/X5/XXX85","210"
"X1/9/XXX1/XX3/5","208"
"X4/7/4/XX8/8/8/X25","192"
"3/X7/7/X2/XXXX34","217"
"X3/5/XXX5/XX6/1","207"
"X3/6/XXX5/5/7/7/0","190"
"9/4/XX2/X4/-/X4/3","179"
"8/8/9/8/3/X3/XXX88","212"
"X3/3/3/XX7/X3/1/2","176"
"XXX5/XX5/7/3/6/0","196"
"8/9/4/5/X8/6/5/XX52","181"
"X2/7/XXXX5/X1/6","218"
"4/X8/6/X5/XX-/X45","195"
"XX1/X7/4/3/XXX49","205"
"XXXX3/1/XXX4/6","224"
"5/5/XX7/X9/4/X8/5","191"
"XX6/8/X4/6/7/X6/2","189"
"XX8/3/X1/2/X6/-/5","178"
"7/1/X4/XXXXXX00","221"
"X3/XX8/XXXX7/7","232"
"3/9/5/XXXX2/8/X41","209"
"X4/1/8/5/XX2/XX85","197"
"2/X4/2/XX-/2/X9/6","180"
"XXX4/9/6/XX4/3/4","200"
"1/5/7/X1/XXXXX210","220"
"7/6/X8/-/4/6/4/5/9/0","154"
"9/X9/6/X5/2/6/6/X03","173"
"1/X-/7/XXXXXX42","237"
"X6/3/XXXXXXX70","247"
"X8/-/XX6/X6/XX52","198"
"-/XX9/XXX5/7/4/3","208"
"5/-/X9/XXXX1/X07","208"
"XX5/XX1/-/XX-/3","189"
"9/X3/3/XX2/XXX81","212"
"XXXX8/3/6/3/XX57","217"
"9/X5/5/XX1/X8/X84","198"
"XXXXXXX1/-/2/5","228"
"X5/XX9/X1/1/1/2/10","175"
"7/X8/5/7/XX3/XX55","200"
"7/X7/8/8/X9/X6/X39","198"
"X-/9/X2/XXX2/2/4","197"
"XX8/XXX4/XXX46","236"
"X9/X3/XX3/7/7/5/9","191"
"X-/9/XX1/XXX1/8","209"
"9/1/9/9/3/5/X9/X6/5","172"
"X1/XXXX1/X-/X03","214"
"2/7/XX5/3/X5/3/5/6","179"
"-/8/X1/3/1/8/X2/7/6","173"
"XXX6/X-/X6/4/1/3","194"
"X1/9/5/1/XX1/X9/9","185"
"X2/X5/XXX1/X5/5","206"
"X-/8/9/XXX6/X9/8","211"
"5/X8/5/XX9/XXX07","211"
"XXX6/X8/7/9/2/7/6","197"
"XX9/X8/X7/9/8/3/9","198"
"X-/2/X1/9/2/XXX11","186"
"XX7/XXX8/X4/X64","225"
"-/X2/9/2/3/-/XX6/7","177"
"6/XX5/XX9/X9/4/5","203"
"6/7/6/XXX4/XX7/0","204"
"X9/1/-/1/X-/X3/2/5","159"
"3/X1/-/XX2/6/XX810","204"
"1/1/3/3/9/XX1/X9/5","172"
"7/XX3/XXX1/X-/2","206"
"X7/XXX6/XXX7/10","225"
"XX1/X6/X6/X8/2/10","185"
"8/X5/X5/3/4/X-/X48","189"
"X9/9/6/X6/XXXX102","210"
"XXXX4/3/XXX7/2","226"
"XXX5/5/X-/1/X9/4","195"
"6/4/1/8/X2/3/3/X2/1","160"
"X1/X3/2/XXXX6/6","214"
"-/X8/XXXXX-/X13","224"
"2/1/X6/7/1/X9/7/X85","179"
"1/2/XXX4/X2/XX77","217"
"XXX7/8/5/XXXX22","226"
"6/7/XXX2/X6/XX59","218"
"9/-/X3/X7/5/2/X9/6","173"
"XX6/6/7/X1/9/XX91","207"
"2/XX9/X7/-/X-/6/3","188"
"X4/6/9/5/XXX2/X56","203"
"2/7/X3/XXXXXX57","244"
"XX-/X8/8/XXXX78","230"
"4/1/3/XXX3/X7/3/0","180"
"X3/X7/9/XX5/4/X16","195"
"X5/8/5/XX1/X9/X71","192"
"X1/XX7/XXX4/X96","226"
"XXXXXXX-/-/3/8","231"
"XXX8/X-/X-/X-/7","215"
"XX6/XXXXXX7/3","246"
"-/XXXX-/1/7/XX109","210"
"2/XX4/2/XX9/4/1/3","183"
"XXXX4/3/XX1/X65","219"
"3/XXXX8/-/2/3/X61","200"
"X3/XXX5/3/XX6/8","212"
"2/6/XX8/X3/4/X3/10","190"
"X8/4/X9/2/X8/5/5/4","170"
